Actual,Predicted
0.477,0.3334016060225622
0.458,1.8500244749991879
5.00001,3.2004857392055897
2.186,2.582010569932649
2.78,2.567046655530554
1.587,2.055898116778444
1.982,2.512590291482546
1.575,1.7822765319840457
3.4,2.954810183864545
1.232,0.9839228558844937
2.539,1.886548070835154
2.205,1.9067403991909515
2.198,2.397134907733353
1.784,2.2920644964468195
1.875,1.855775246163077
1.398,2.250301841612931
1.375,0.916415246678973
4.25,3.301251614072804
4.056,2.8493467181257586
1.388,1.6672376777294176
5.00001,3.358860192122961
1.621,2.2213590970240134
1.513,1.9344481531340847
0.948,1.4808963352560198
2.041,1.9077828669296082
3.615,3.244355150377352
0.851,1.4360291571717454
1.384,0.8947269442197623
1.375,2.306047855872052
4.65,3.204860979204099
2.718,2.141991360226605
3.409,2.7230009785936673
1.504,1.3103363564313426
1.281,0.9908242747957559
1.56,1.262322974495369
2.581,2.9251455684541483
0.905,1.3098271240057358
0.713,0.8662138522013549
2.197,2.328611136687549
1.51,1.6383304921654656
2.901,1.8900173913952898
1.42,1.9170687218203497
2.915,2.0177896423521418
2.554,2.245868743846664
0.981,1.4133633086772122
2.519,2.2790115444576173
1.621,1.8696606977491825
1.294,1.6624758605275574
0.894,0.372672719547289
1.505,1.3034212871032338
1.338,2.002886407011175
0.804,0.6474189353383508
2.111,2.2641867764162384
2.556,2.4108041935179614
5.00001,2.8117955357288906
2.021,1.8913500693970988
0.815,0.7873596097192319
0.988,1.2510641223893302
2.819,2.9811056307480186
1.846,2.094263443249311
2.547,1.5644930761677855
1.426,1.3541747944130549
0.859,0.4196139895909212
1.869,2.572853943630065
0.713,0.9140047127275466
1.744,2.005699794940888
2.25,2.007400974225284
1.465,2.0051227753548417
4.05,3.32780142283643
1.896,2.1507385870043123
1.644,2.139155056072056
3.375,1.8090201442969231
0.725,0.7711957225237995
1.438,1.565768449418087
1.6,1.1694890133978788
1.181,1.2897614563116662
3.74,3.331455000117728
2.027,2.203611188055987
0.658,0.70087129997723
1.674,1.634995818808072
1.798,1.745507550864147
0.967,1.7380520960176256
2.661,2.5333852274945343
0.911,0.9566113938247724
0.498,0.2503352771684675
0.907,0.8249533777516476
2.786,2.8854450773035296
2.5,2.075912931037543
0.85,2.2081068776506143
1.77,1.7398222836386097
0.997,1.6997402679820581
2.736,2.6395387668056003
1.824,2.2830746031917855
1.578,1.2598056780111193
1.938,1.6005687725364197
2.646,2.500418216530562
0.584,0.9733307493154015
2.148,2.4164993807807065
0.936,1.6507195663183865
1.222,1.8226100632463371
1.676,1.707881482569583
3.036,2.324334955953155
2.693,2.376044955861758
2.644,1.9532625295831565
1.538,2.0727915612090015
2.755,2.988592613467304
2.088,1.5715894410571138
1.423,1.6610668470340713
0.635,0.8167450996604799
2.317,2.0863134346503642
2.215,2.40084141560569
0.895,1.7155479524177224
2.26,2.80846398106808
2.702,2.708066493757798
0.596,0.6287513699835543
1.933,2.1257071885144683
1.619,2.4770005544412754
3.575,2.579226770918055
2.765,2.1940240507942477
4.107,2.7992734432460864
1.352,1.6417323754990676
1.672,1.297906479049928
2.52,1.988639120431614
5.00001,3.4555742520914876
1.938,1.5332125028837709
1.052,0.612521941523525
1.688,1.3930839941357647
1.621,1.5003649977551774
1.612,1.684073000784501
1.375,1.048705271746634
2.893,2.641396814556444
2.787,2.702238890701828
1.617,2.380587586252986
2.31,2.4385572601810352
0.875,0.7664674211198346
0.957,1.0877080092712106
2.141,2.097852736571568
1.25,1.621456372084161
0.764,0.2677870202098305
2.638,3.3005983006226174
1.204,1.8645829990372604
1.091,0.8993882946562337
1.706,2.072205158984204
3.2,2.8774648158488887
2.896,2.511549370336269
3.073,2.8221646042875292
3.255,2.9325959066003335
0.584,0.47792801942162555
0.485,-0.31578240524782686
2.167,1.012090230762368
1.586,1.4570997103374737
3.223,2.993155871570295
4.677,3.2516950080588884
1.63,2.08412536222707
2.871,2.650644752795081
0.546,0.35272180629785055
0.904,0.9480521928953181
1.555,1.2788376570511915
3.321,2.302939469130891
1.412,1.519989769473753
2.471,2.7719458707644833
1.53,1.1897082201880949
1.55,1.8810261151342687
3.908,1.0534044727566965
0.9,0.8607681023695477
1.967,1.9907900497988464
